HASH,REPO (PIPr ONLY),TIME,CATEG,SANITY,CATEG_NORMALIZED,SANITY_NORMALIZED
e4b36dd33cb0d5b1ff3c0b74e25cb87bb11a6a17,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/244039737/devserver.ts,2021-04-24T09-11-51,NO_DEFECT,NO_DEFECT,No Defect,No Defect
91d1013238408b671c6d602b2c533d9bfe0d170e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/checks/resource/aws/example_LustreFSEncryptedWithCMK/aws_fsx_lustre_file_system.tf,2021-11-16T17-16-30,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
dc29c81b577b577faa1699e1b9c7e40a7d5640ea,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/474962947/sdk/nodejs/sqlTable.ts,2024-10-08T04-24-44,CONDITIONAL_DEFECT,DEP_DEFECT,Conditional,Dependency
33acb2d3897e72e2ad4e73059023f010a21c17d1,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/195035396/sdk/dotnet/Provider.cs,2020-03-22T21-40-21,NO_DEFECT,NO_DEFECT,No Defect,No Defect
fe00c4b62611245692c7707b98d054fb7d048485,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/338322585/eventbridge-sns-cdk/cdk.json,2022-02-23T16-52-07,NO_DEFECT,NO_DEFECT,No Defect,No Defect
41f105c13ee4946e58efbae4d0566923acb860a2,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/checks/resource/aws/example_DBInstanceLogging/main.tf,2021-04-18T17-27-02,SERVICE_PANIC_DEFECT,SERVICE_PANIC_DEFECT,Service,Service
7670d75c5dd4fd601fb231b9ceffe78a90d26dc4,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/405026325/sdk/go/Pulumi.yaml,2020-01-31T11-16-07,NO_DEFECT,NO_DEFECT,No Defect,No Defect
21925a61c498cb99b080bedff2b58f715d5122b8,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/244039737/.eslintrc.js,2020-09-27T14-26-56,NO_DEFECT,NO_DEFECT,No Defect,No Defect
8bb816e16239618a5607ceb1929564d144ca65e5,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/328695012/sdk/go/Pulumi.yaml,2021-01-20T14-05-21,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c94047e8ce103fe85be02f86b7f11eea6894c5fa,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/168772474/typescript/amazon-mq-rabbitmq-lambda/cdk.json,2024-10-12T15-48-19,CONDITIONAL_DEFECT,NO_DEFECT,Conditional,No Defect
b8b10ed5ec60524474ffb47b1f2dc5541cf39c60,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/489362653/typescript/ecs/fargate-service-with-efs/cdk.json,2020-06-26T19-47-34,SERVICE_PANIC_DEFECT,SERVICE_PANIC_DEFECT,Service,Service
2d34a376bf41b95168710b6dc492c1f3769f2203,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/227138293/sdk/nodejs/cloudBackupSnapshotExportJob.ts,2024-09-06T17-46-11,NO_DEFECT,NO_DEFECT,No Defect,No Defect
4f6ed9f2a1e39d36306320abe2bace79f7c90741,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/479067423/java/custom-resource/cdk.json,2019-11-22T11-15-02,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d2a53ffe8d2c8ec286a426c30b78fa84ae9dd246,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/233364188/the-scheduled-lambda/java/cdk.json,2021-01-05T00-11-24,CD_CREDENTIAL_DEFECT,CD_CREDENTIAL_DEFECT,Configuration Data,Configuration Data
131fb036c74a8e2889b933bc340488f0619b2fc7,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/checks/resource/azure/example_MLComputeClusterMinNodes/main.tf,2022-02-23T23-29-00,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c08a11c1822044f845be39dee9497c1cc89bd205,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/infrastructure/aws/data_warehouse/__init__.py,2021-04-06T15-53-00,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
ab2ee0e9f23d7c81cfb43640a468a080376caefa,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/97484940/examples/lambda-container-image/index.ts,2020-12-01T22-24-15,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
eec5e37c954472489f89a848da5bb0a600399147,,2021-11-16T00-22-30,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1655e72028ab852cad811c8fc72f649b050f1fc6,,2024-06-13T13-54-17,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
b8c63f5c4c849344f22ebfdd161a8e1b1c39fabc,,2024-09-05T14-23-06,NO_DEFECT,NO_DEFECT,No Defect,No Defect
648dc01a2a9c684df119d4a32e86ee97fcaafbbe,,2020-11-21T07-27-50,NO_DEFECT,NO_DEFECT,No Defect,No Defect
8111113ef236ac1b232e743619e748af3708e157,,2024-08-07T15-18-39,NO_DEFECT,NO_DEFECT,No Defect,No Defect
8a2831200a745b7cc53483178f3569839a05e7bd,,2024-09-09T14-33-59,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ff532b70ad3a46b10062e08e0fcb036c2178ec01,,2023-11-01T14-07-30,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d3dae75651208a68874db0bdebfed656a51643a6,,2022-07-18T20-28-34,NO_DEFECT,NO_DEFECT,No Defect,No Defect
32447d611aaeb5212bc5293d78b5c7a346f3877c,,2025-02-06T19-57-32,NO_DEFECT,NO_DEFECT,No Defect,No Defect
619d0dee5aea9e7c102b08bb161c3cb25e56f89f,,2022-08-18T15-01-12,NO_DEFECT,NO_DEFECT,No Defect,No Defect
453c3eaa511f85de39c9db9dc8ca22b0a729a9a4,,2024-03-25T16-54-26,NO_DEFECT,NO_DEFECT,No Defect,No Defect
732a5460ecd7c898f6f53d9f8cfef73c27da9522,,2024-06-18T11-10-48,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
a6acec244c99fe3ca11befd260493a2de9018434,,2025-04-14T13-09-21,NO_DEFECT,NO_DEFECT,No Defect,No Defect
071363b69db25bce179de61d53c51c4dbe8d9570,,2021-09-17T16-24-35,NO_DEFECT,NO_DEFECT,No Defect,No Defect
fcab51c3733dbb004e00b92911c5a56f455e5886,,2024-09-11T13-16-59,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9b6ad78acdc6073e687a966b9ff768e820b0be61,,2023-03-28T11-21-22,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c9b6095c6f0d9d96b2e2c0c740da25997dbb18ef,,2024-11-27T09-36-59,NO_DEFECT,NO_DEFECT,No Defect,No Defect
6ea13c20ee442ed73d75254edd6aa01e0844426b,,2022-03-17T15-27-56,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e279e2286f0c517c8c499eefc9b099bbbbdb3249,,2021-11-17T04-18-25,NO_DEFECT,NO_DEFECT,No Defect,No Defect
802b6b508e3702f19f439f18928ae81b966aec78,,2023-08-01T17-43-36,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
ea0db1e7368d69b5778804c56186075d662185f1,,2024-10-10T09-28-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
6dab27f8ddb2766d51260c27b1ce944b61ccfbc5,,2024-09-30T15-25-37,NO_DEFECT,NO_DEFECT,No Defect,No Defect
6dc78f751bcf3dc7d76e78fc1d7dcb7be1ca6729,,2024-08-06T19-07-40,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ba3bbcf01e82584841c30638ddff1d93d454b40c,,2022-05-31T10-11-35,NO_DEFECT,NO_DEFECT,No Defect,No Defect
03c2ff127802885b8726e687a35a7c35e3d1013d,,2025-04-14T13-47-55,NO_DEFECT,NO_DEFECT,No Defect,No Defect
103dad7e86713918fb1d988b3a814398bb74ffe2,,2024-12-03T10-49-00,NO_DEFECT,NO_DEFECT,No Defect,No Defect
09fe9c4205b1dcae86bfc8941364bd1597ee20bb,,2021-06-14T13-23-35,NO_DEFECT,NO_DEFECT,No Defect,No Defect
742b544be449788c8bd023b92339f523c22e51a3,,2024-07-10T14-46-53,BUGGY_COMMIT,CONFIG_DATA_DEFECT,No Defect,Configuration Data
7c60180f88e67a060309ff2e671c980cb531ceef,,2021-03-31T16-46-29,NO_DEFECT,NO_DEFECT,No Defect,No Defect
116a58acfb175bf3cdc4bd9862be23f3af020643,,2022-02-14T18-42-06,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
d8ef6fcdbb8769603f800b001f8067c9e652a9be,,2024-09-24T10-44-45,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
faebb5b9f139367b6c4cafb7edc086764f920a0f,,2024-11-11T11-49-33,NO_DEFECT,NO_DEFECT,No Defect,No Defect
0b554a48e26440f2da915c912d15c720c7409c9d,,2025-02-18T14-34-14,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
1db835bc3cd1eae381c2276bde6bce48aef37adf,,2021-06-18T17-22-56,BUGGY_COMMIT,NO_DEFECT,No Defect,No Defect
14cf80912fcb4d11088f1b19682da7acdd0a2031,,2024-09-09T07-40-32,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
7685c56a87dc13db712ccde0bfbbd27a14398fae,,2024-07-24T12-50-39,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a471dec22134507d837639abd73617590d90cb08,,2024-03-28T11-16-06,NO_DEFECT,NO_DEFECT,No Defect,No Defect
0a902931b0cade53c7315630f5d55a498a65796d,,2021-05-14T17-35-05,NO_DEFECT,NO_DEFECT,No Defect,No Defect
654c561960242fa190267f69893a7638507450d4,,2021-08-13T08-57-49,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
9aae9bede1e744ce3afaa72b670f733dcfe2ad35,,2025-01-29T17-09-35,SYNTAX_DEFECT,SYNTAX_DEFECT,Syntax,Syntax
450d89676eb7824a1b2c6d06a508a105baa1b334,,2025-03-28T10-11-29,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2c7d4242f1dcc04d90d925ea4af86c9c8e49947f,,2025-01-08T14-44-54,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
1c214ef1e98e5238cd22331fbf81b1571105731d,,2021-12-14T08-59-08,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9293683ad969783aecb591ddc8dab6b6dee944c7,,2023-02-28T23-04-51,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ee9d28a10e831752c55193a0cfb2e340111b3800,,2021-06-21T17-42-16,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ad98a508b68cf49254195f24a3626df161deff72,,2023-06-09T13-20-28,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3fbf642e43dbba530d4b14773d37e2b548640378,,2024-06-19T14-27-32,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
e5e390e3a518f067f0160359153d327787ad262a,,2024-08-23T11-11-32,NO_DEFECT,NO_DEFECT,No Defect,No Defect
263a5addf63e8485dd859ea1c8d65dfd904cd8c9,,2025-04-14T19-02-42,NO_DEFECT,NO_DEFECT,No Defect,No Defect
4d51fb3c7893da6d1892d95b3cf22167bf5d6717,,2025-02-01T08-12-23,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a11e50af78fe039fba04c51692e0c9691f23299f,,2025-03-29T11-00-07,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e3dd240293d3185a3b5dc5b6b1a74486a92f1515,,2021-06-01T15-40-43,NO_DEFECT,NO_DEFECT,No Defect,No Defect
5463459aaa83bad2fb2986e2de889b0c68cdb9b4,,2024-07-29T14-01-52,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e53a08a2e63f8f93d73cecc0dad35dab7e094949,,2023-11-09T15-49-56,CONDITIONAL_DEFECT,SERVICE_RESOURCE_DEFECT,Conditional,Service
f7456fc819705bc4adc99ca9d12d2cc2e91a4251,,2024-12-09T13-38-35,NO_DEFECT,NO_DEFECT,No Defect,No Defect
97b9b7ab2d9c9c7747415f14375a93ff1d3f961b,,2020-11-19T14-21-28,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9e852b4c6c9c6c2d8abc4310bd6e792a32e69ec2,,2024-10-25T13-19-48,NO_DEFECT,NO_DEFECT,No Defect,No Defect
11f3d1a6807b3c02d7a8a4aab242f0046d4b2a40,,2021-04-19T18-46-26,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f5e04151bbdf1883bdd2729320963976b93e39f8,,2024-07-16T16-04-28,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
3a6193ad93be0c8067ada53a753d9f697019ede1,,2024-03-20T16-02-32,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3bbf5eb4ee95051514410d457802c5a533050734,,2022-02-14T11-00-08,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
fb65bfea674e6dbbbbcf2f343ec63f6112ac8ade,,2024-08-16T17-50-15,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ad7a8f8a45ec03a46d3437d28f6559e7b061996f,,2024-09-04T17-44-54,NO_DEFECT,NO_DEFECT,No Defect,No Defect
294a27e26142c4ca8e4bde8e4248f835fe047fe5,,2024-08-20T14-08-37,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9e8b9ebfa0c118d2217c37ae1a567d68b1047313,,2022-05-06T16-31-34,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d9ee95d75f20a0722565c94002a42962a12a3175,,2025-02-11T11-25-29,CD_FILE_SYSTEM_DEFECT,CD_FILE_SYSTEM_DEFECT,Configuration Data,Configuration Data
221324a606275a9fb2f4f458bf84cced1222e891,,2024-12-05T16-50-38,CONDITIONAL_DEFECT,DEP_DEFECT,Conditional,Dependency
4b97f7936934f9b225558ac076b097108c365661,,2025-04-09T14-28-39,NO_DEFECT,NO_DEFECT,No Defect,No Defect
996b42a2f1a49326f8b74e4596b387f237d75da2,,2025-04-02T16-13-23,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d095c0da70f4784c6544cd960776adb16c463e7c,,2021-03-09T18-01-12,NO_DEFECT,NO_DEFECT,No Defect,No Defect
7239244de9840e555d0857d9cddc762f16048c76,,2025-01-15T23-40-39,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
46a4fe24c9dc4f844356287563642927f6ba8f2b,,2023-05-09T10-16-56,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
7276dda99757e689f787306aa8ac7085099147e1,,2021-11-03T19-51-02,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ad6add9214414d7a94a40a5de7954e391e6a2b0a,,2024-10-31T13-48-42,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2833ba35f947853debee16017f9db0b9a31a3172,,2021-03-31T12-27-39,NO_DEFECT,NO_DEFECT,No Defect,No Defect
0e8d92dedc4e8e1b6fd3c6553d7d387be66dfad6,,2020-12-09T15-58-37,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2ab7945b9890c4e33cdab249b5f9912f9f02476e,,2021-11-26T00-19-09,NO_DEFECT,NO_DEFECT,No Defect,No Defect
5b444536a9a7f765b178efb1ec2ea9fb643f7e63,,2024-09-10T12-37-38,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3d3c103adf3cfc216f94c5b2c196c231dbbf968c,,2020-08-29T06-19-33,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c4cff3d827d0c46cd0e55bf49173c880bf15b4b2,,2021-11-17T04-22-53,NO_DEFECT,NO_DEFECT,No Defect,No Defect
28fb026f51c4997fe8ba7b5ef7899b8f479359cf,,2025-02-04T12-54-07,NO_DEFECT,NO_DEFECT,No Defect,No Defect
8b9c9f5d83b0b5f813a87715280664c5ebae3a93,,2025-04-10T13-47-19,NO_DEFECT,NO_DEFECT,No Defect,No Defect
420a94fb679179c6f35bc118a8bd0b0c359e86d8,,2020-12-03T07-07-34,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b29e1b351fca05033d41586b069004e9ced1267d,,2024-08-22T17-24-46,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
f72ecf732abd101235afb89ddb6143df0dd084c6,,2023-09-29T15-21-45,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ef935b589e030cb55e1ac157851b77bcbece89d4,,2023-02-27T13-36-30,CD_NETWORK_DEFECT,SERVICE_RESOURCE_DEFECT,Configuration Data,Service
166b5954fd2d29ed25580e101245aeae48e266c4,,2021-03-18T20-31-29,NO_DEFECT,NO_DEFECT,No Defect,No Defect
11cbfb60fb68e9fe60abc58921263f0604114275,,2022-02-03T23-24-41,NO_DEFECT,NO_DEFECT,No Defect,No Defect
cc256cb444e032c60298bdb61eae7445ec003a13,,2024-07-08T11-47-05,NO_DEFECT,NO_DEFECT,No Defect,No Defect
747ad07adebe304d62921e5e6e87b2470fd8e0d5,,2024-10-14T16-44-22,DEP_DEFECT,CD_NETWORK_DEFECT,Dependency,Configuration Data
46376ce99f608590045b11cd8493921741585cd1,,2021-08-10T15-10-35,SECURITY_DEFECT,SECURITY_DEFECT,Security,Security
8dc3e211e0b16f7fc1171bc2b6c0cf23a217f545,,2024-09-09T18-38-14,DOC_DEFECT,DEP_DEFECT,Documentation,Dependency
552ca5ebc17b4e38713f69081ce89c8221977487,,2025-01-15T13-50-20,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3167a09be4a30f930fedc689090f7e5ecb3de68a,,2024-11-28T09-54-25,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
938ef5a51dcbb5133f11dc4b6217a35b764cc171,,2021-11-17T04-17-00,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9dd420dc60f9b76d61f4e2c6dfdfa05b39d5de79,,2024-03-28T09-48-52,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1443af7e4e2dacec088db8fc358034bedca50eab,,2025-04-09T18-44-21,NO_DEFECT,NO_DEFECT,No Defect,No Defect
57d49b37898dae2b74b6150926002756a821d962,,2024-08-15T09-41-23,CD_NETWORK_DEFECT,SYNTAX_DEFECT,Configuration Data,Syntax
76016448a525249fd38db2d5b1879aefa57af311,,2024-10-14T16-32-43,DEP_DEFECT,SYNTAX_DEFECT,Dependency,Syntax
9afb877b7b82089e2fad7b0ed7350809521e2112,,2025-02-05T14-35-42,CD_CREDENTIAL_DEFECT,CD_CREDENTIAL_DEFECT,Configuration Data,Configuration Data
8160677d22a2bdfd94887b062e1b72614301503b,,2023-10-25T16-20-13,NO_DEFECT,NO_DEFECT,No Defect,No Defect
de37916fea0c02cfa82482b27bfbf84c1e2eb75c,,2025-04-04T12-07-29,NO_DEFECT,NO_DEFECT,No Defect,No Defect
95183bd563131ee84f4c875ba4641161efa723eb,,2024-06-24T11-27-57,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d442c20169692932a5a749633cf690927440a387,,2020-02-06T16-00-19,NO_DEFECT,NO_DEFECT,No Defect,No Defect
5cfae49c33d4324de6aeaad8928936b9c262a196,,2023-03-02T11-11-37,NO_DEFECT,NO_DEFECT,No Defect,No Defect
7aeff08a0c2bdd150467d014facd157274c66088,,2022-04-19T16-24-59,NO_DEFECT,NO_DEFECT,No Defect,No Defect
6e3a0041ea0aa176921695d99c364300eb62153e,,2024-12-18T15-52-40,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b252823dfc79808c76cf8118ac835809b69b18f4,,2021-06-03T13-28-41,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9732a70ca4e248aa90c8234781100688b32128d1,,2024-02-01T18-40-38,BUGGY_COMMIT,SYNTAX_DEFECT,No Defect,Syntax
df40095d3c892bb7b062942d566cd381ca6663ca,,2024-04-04T17-22-02,SERVICE_PANIC_DEFECT,SERVICE_PANIC_DEFECT,Service,Service
18d2210058b8e847d7b526c6f27ff061ab4cd705,,2025-04-15T22-01-23,NO_DEFECT,NO_DEFECT,No Defect,No Defect
96834fee44bfb9aae2a61ceff1a817b5836a71b6,,2024-08-05T16-15-16,NO_DEFECT,NO_DEFECT,No Defect,No Defect
7b86d64d7bc05978fb4e28d55d9af62b6a713fb9,,2025-03-28T15-27-48,NO_DEFECT,NO_DEFECT,No Defect,No Defect
eb9d6a6ad0dfc35920ede706b4faf9353253b5d9,,2023-05-24T11-34-45,DOC_DEFECT,NO_DEFECT,Documentation,No Defect
9cd682795069124e6edb0496654bbe2039daa12c,,2024-07-02T10-30-51,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3e373b94572403e15fe9e771ce01b9eacfdc93f8,,2024-11-01T11-13-03,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a400e422b236d11e0de9d6ed44df3fc97f72d935,,2022-08-02T17-27-47,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2a3dc74e47b2d1e80272dc268b99b29d8e2c9fe1,,2022-04-01T06-01-16,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1ff2a5714239911ee951e0538cecfa32fcde0395,,2021-11-26T00-14-56,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a71944f63ac0ada1900535644734fd91031f3772,,2024-08-19T15-04-40,NO_DEFECT,NO_DEFECT,No Defect,No Defect
92f503ae0b01ddc56e5bd4eceb6641d166b52156,,2023-09-21T14-58-46,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3c7fb4f0645c7e08a3fc900b5ba950b2c5197ec8,,2023-02-21T16-03-49,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
16b9b6fce132f3bb7a88f09ca40288f2069d80db,,2025-04-11T16-55-11,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ad4b7d8a5f0cc366f277bae8701a0c0f10c3b036,,2024-07-05T10-09-29,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f7136d53faee3377f88920aa1ab19d328fc9c963,,2025-01-16T16-56-30,NO_DEFECT,NO_DEFECT,No Defect,No Defect
747ad07adebe304d62921e5e6e87b2470fd8e0d5,,2024-10-14T16-44-22,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
60aeaaa58510125b77d55709f6778aedbe3e17d5,,2025-01-23T09-44-55,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3cd8a60f4fdf13a3247466363664f2669da0da2e,,2024-09-06T18-48-05,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e982c18e6f6539e044335863dfcedf5269302832,,2022-06-28T15-00-03,NO_DEFECT,NO_DEFECT,No Defect,No Defect
6a18d97d4faa52e183904d72fc6a4ce064b98a31,,2021-04-20T11-02-33,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
f3e8b89e03eb341f2af577263c829b81c46eb0b8,,2022-10-19T17-33-50,NO_DEFECT,NO_DEFECT,No Defect,No Defect
893c7fb33a7928e908ef1590957dd0413e96e243,,2024-08-21T09-29-36,NO_DEFECT,NO_DEFECT,No Defect,No Defect
4f0adfaac7a9de55dcc4a7d5b12afce38fc6be3e,,2025-04-01T20-31-22,NO_DEFECT,NO_DEFECT,No Defect,No Defect
422f8aa826d760d644db60cbcbbc7fd60d3b0890,,2021-05-24T18-26-17,NO_DEFECT,NO_DEFECT,No Defect,No Defect
8c830cee2ddbbc6636fcaf7b467aebc301bd5e9d,,2025-01-08T10-44-55,NO_DEFECT,NO_DEFECT,No Defect,No Defect
5148bc3c9fe7a299c8b256188021f7113f8e768a,,2024-02-05T16-16-16,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3be9abcaa0021fda7df380f733a1fb2348a77f1e,,2025-02-11T15-40-31,NO_DEFECT,NO_DEFECT,No Defect,No Defect
34ae4716e8dec9f1a7c750d9ef2aa1f2ec1c4e9f,,2020-05-26T15-03-10,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e26c38fb8b2fa6c82b5ca804f863d40e77caf67d,,2020-04-14T15-12-10,SERVICE_PANIC_DEFECT,SERVICE_PANIC_DEFECT,Service,Service
3478e9fa9ddd702706f8ec71378545847ed1dca6,,2024-09-02T17-15-54,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d5f9192fb2b9f63509235f113ab4359d6c708afd,,2025-02-21T14-47-25,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9ce98d358081854b0977b088fefda56a457c25a8,,2024-11-21T14-21-15,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
3a54c959fc617442d5af3da431c6ad572a86ba98,,2024-11-25T13-47-38,NO_DEFECT,NO_DEFECT,No Defect,No Defect
06b03728c5783add67011124968a229d3788ab8b,,2025-04-09T17-29-45,NO_DEFECT,NO_DEFECT,No Defect,No Defect
08dfa828ca4443a9693bc656f350b50eb9bc1bff,,2023-10-23T17-05-55,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a69a16c9f04fdd0cf08da5d6712252ea570e8c23,,2023-05-31T16-04-21,NO_DEFECT,NO_DEFECT,No Defect,No Defect
acecf88b8df6a4307280b995b12846f39c1f4540,,2024-02-29T13-14-38,NO_DEFECT,NO_DEFECT,No Defect,No Defect
8899c0861380196188efec55e0bfb75082e679c8,,2024-09-09T09-57-22,CD_CREDENTIAL_DEFECT,CD_CREDENTIAL_DEFECT,Configuration Data,Configuration Data
ade50aaefb300f488b4fc94d8a722d5e32f3cb9c,,2022-06-10T15-28-59,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c5fd19b6b7ff3c253a7c22b719bec1a8d5125488,,2025-04-10T17-11-44,NO_DEFECT,NO_DEFECT,No Defect,No Defect
87a60e54ccc91ad5e120dce78de614317fde650c,,2025-01-07T16-54-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e04dff16711aaca730a57b8e4e16bb0a155209b6,,2024-12-03T15-03-09,NO_DEFECT,NO_DEFECT,No Defect,No Defect
6ed6fc09d8adb22b9341e016ba0e39fa20e686c9,,2022-06-01T16-04-03,NO_DEFECT,NO_DEFECT,No Defect,No Defect
cec382bc02019f54533b9ab70ec01117a4d9e527,,2025-04-14T12-52-31,NO_DEFECT,NO_DEFECT,No Defect,No Defect
08809572c03ebe84d1c60a535b0b499433ca2d24,,2021-10-04T10-30-54,BUGGY_COMMIT,NO_DEFECT,No Defect,No Defect
a966a9c3898b1644bb1806a67544213ca8cd90ad,,2021-06-11T19-26-23,NO_DEFECT,NO_DEFECT,No Defect,No Defect
348e05dc18d813664efe8bf55737b6a957dd5c5b,,2024-09-12T17-46-58,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
30d997779c46f2371203c4e51b43ecdf6cbd3a97,,2021-07-12T08-50-20,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
b996077cd0a69c7f9fded35104484da655ecaf0b,,2025-01-10T10-39-09,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e47859606e8f3f53db0b72f7398b582340fed4e9,,2025-04-11T17-01-53,NO_DEFECT,NO_DEFECT,No Defect,No Defect
07ca36922e87fe80039db201760b75c1c91e3c40,,2023-05-09T13-56-37,NO_DEFECT,NO_DEFECT,No Defect,No Defect
6170cc6ade311bd9f0ebd78e7591b08d6cc6c339,,2022-04-08T02-56-02,NO_DEFECT,NO_DEFECT,No Defect,No Defect
36a74b4ac81f61654a800db94b93c7cd25f541c3,,2024-10-15T18-10-46,NO_DEFECT,NO_DEFECT,No Defect,No Defect
